,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
0,0.0,0,-11,0.0867948361966666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.02595,0.1
1,0.0,0,-11,0.088949502957,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00096,0.0197,0.1
2,0.0,0,-11,0.08852300279,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.01331,0.1
3,0.0,0,-11,0.1075193366296667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.02003,0.1
4,0.0,0,-11,0.1783381367542033,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.01963,0.1
5,0.0,0,-11,0.1679428820296665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.01574,0.1
6,0.0,0,-11,0.0621759974869999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0006,0.02573,0.1
7,0.0,0,-11,0.0915153273369999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.01489,0.1
8,0.0,0,-11,0.0923583207059999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00064,0.01546,0.1
9,0.0,0,-11,0.0926045209273333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00051,0.02014,0.1
10,0.0,0,-11,0.0782054357596667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00055,0.01958,0.1
11,0.0,0,-11,0.1790260018709999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00051,0.02148,0.1
12,0.0,0,-11,0.136894835602,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00027,0.02333,0.1
13,0.0,0,-11,0.093760669293,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00078,0.02247327,0.1
14,0.0,0,-11,0.091076669446,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,1e-05,0.02388787,0.1
15,0.0,0,-11,0.0903243362656667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00026,0.02449,0.1
16,0.0,0,-11,0.1162546681776668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00298,0.02278,0.1
17,0.0,0,-11,0.1754470009636666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00254,0.02184,0.1
18,0.0,0,-11,0.1539946680759999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00178,0.01946,0.1
19,0.0,0,-11,0.092294669407,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00165,0.01534,0.1
20,0.0,0,-11,0.0941308357363333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00164,0.01509,0.1
21,0.0,0,-11,0.0957013358566666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00079,0.01534,0.1
22,0.0,0,-11,0.095313002468,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00339,0.01534,0.1
23,0.0,0,-11,0.1888916687123333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00227,0.01801,0.1
24,0.0,0,-11,0.1756995015656666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00212,0.01634,0.1
25,0.0,0,-11,0.1042760019856667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00178,0.02331,0.1
26,0.0,0,-11,0.0924895021873333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00254,0.01981043,0.1
27,0.0,0,-11,0.0910480021216667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00302,0.01907,0.1
28,0.0,0,-11,0.0972685017196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00165,0.01594,0.1
29,0.0,0,-11,0.1516040024053333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00105,0.03504,0.1
30,0.0,0,-11,0.1769848343059999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00064,0.06587,0.1
31,0.0,0,-11,0.1447805016393333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00069,0.03652,0.1
32,0.0,0,-11,0.0960445016186667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,6e-05,0.04428882,0.1
33,0.0,0,-11,0.0951846345222599,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0004,0.05349541,0.1
34,0.0,0,-11,0.0964785258429836,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00044,0.07036606,0.1
35,0.0,0,-11,0.1039871670996668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00144,0.03029,0.1
36,0.0,0,-11,0.1725549970003332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0014,0.05111061,0.1
37,0.0,0,-11,0.1693681628729998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00128,0.0444131,0.1
38,0.0,0,-11,0.0907125008480001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00227,0.05311892,0.1
39,0.0,0,-11,0.095089500819,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00251,0.03504,0.1
40,0.0,0,-11,0.0939708342580001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00169,0.03395545,0.1
41,0.0,0,-11,0.0963106673553334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00169,0.07412751,0.1
42,0.0,0,-11,0.1700966686176666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00178,0.06034,0.1
43,0.0,0,-11,0.1768823349599999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00169,0.07363,0.1
44,0.0,0,-11,0.1319435008096668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00227,0.06111198,0.1
45,0.0,0,-11,0.0968758339596667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00128,0.10502993,0.1
46,0.0,0,-11,0.09910166711,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00069,0.04600164,0.1
47,0.0,0,-11,0.099719667066,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00064,0.04954,0.1
48,0.0,0,-11,0.1329968344816666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00064,0.08494,0.1
49,0.0,0,-11,0.1697967805692202,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0014,0.05453998,0.1
50,0.0,0,-11,0.153781967905508,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00184,0.05459567,0.1
